_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
660acc606fb9cbee374b5780,190.53.45.222,elite,AS27742,San Salvador,SV,2024-04-01T15:01:52.411Z,False,Amnet Telecomunicaciones S.A.,1730774833,144.811,Millicom Cable El Salvador S.a. De C.V,33333,['socks4'],1,58.03571428571429,910,1568,2024-11-05T02:47:13.168Z,3294,,,
661114406fb9cbee371abb15,166.0.235.139,elite,AS395111,Tampa,US,2024-04-06T09:22:08.701Z,False,Ace Data Centers,1730774833,103.499,Ipxo LLC,56290,['socks4'],1,99.8046875,1533,1536,2024-11-05T02:47:13.165Z,459,,,
6315cec9de95dae52142e0b2,103.242.104.244,elite,AS58821,Bekasi,ID,2022-09-05T10:26:17.253Z,False,PT Lintas Jaringan Nusantara,1730774833,196.328,PT Lintas Jaringan Nusantara,5678,['socks4'],1,84.01864690413578,7029,8366,2024-11-05T02:47:13.263Z,3288,,,
630d8debde95dae521b8df33,41.223.234.2,elite,AS37008,Ouagadougou,BF,2022-08-30T04:11:23.567Z,False,Alink Telecom Faso v,1730774833,111.074,,80,['socks4'],1,98.56115107913669,8083,8201,2024-11-05T02:47:13.160Z,1614,,,
660bcbbb6fb9cbee376c0765,132.148.158.188,elite,AS398101,Tempe,US,2024-04-02T09:11:23.213Z,False,"GoDaddy.com, LLC",1730774833,135.08,"GoDaddy.com, LLC",45286,['socks4'],1,99.93634627625715,1570,1571,2024-11-05T02:47:13.166Z,899,,,
660524486fb9cbee3795453e,163.172.129.251,elite,AS12876,Paris,FR,2024-03-28T08:03:20.815Z,False,Online S.A.S.,1730774833,1.605,ONLINE,16379,['socks5'],1,52.357320099255574,844,1612,2024-11-05T02:47:13.161Z,4808,,,
632191ba2fb0f02dd5a4025e,222.221.247.114,elite,AS4134,Kunming,CN,2022-09-14T08:32:58.351Z,False,Chinanet,1730774833,199.592,Chinanet YN,5678,['socks4'],1,87.06455542021925,7148,8210,2024-11-05T02:47:13.169Z,629,,,
6330ae2b2fb0f02dd52a5929,212.3.109.7,elite,AS57993,Kryvyi Rih,UA,2022-09-25T19:38:19.890Z,False,FOP Khalik Andrey Volodumurovuch,1730774833,54.291,,4145,['socks4'],2,98.95453440311208,8140,8226,2024-11-05T02:47:13.259Z,70,,,
6605860c6fb9cbee37a12ab4,103.234.24.105,elite,AS38200,Dhaka,BD,2024-03-28T15:00:28.012Z,False,BTS Communications (BD) Ltd,1730774833,148.089,Btscombd,8880,['socks5'],85,93.01745635910224,1492,1604,2024-11-05T02:47:13.159Z,1502,,,
6328415b2fb0f02dd5dcc054,51.15.190.163,elite,AS12876,Paris,FR,2022-09-19T10:15:55.667Z,False,SCALEWAY,1730774833,0.597,ONLINE,14522,['socks5'],1,92.54407443682663,7559,8168,2024-11-05T02:47:13.164Z,2385,,,
666320a46fb9cbee37e35602,119.81.199.85,elite,AS36351,Singapore,SG,2024-06-07T15:00:52.987Z,False,SoftLayer,1730774833,184.713,SoftLayer Dutch Holdings B.V,8123,['socks4'],1,99.90757855822551,1081,1082,2024-11-05T02:47:13.171Z,682,,,
6691468e6fb9cbee37761eb6,209.45.90.171,elite,AS262253,Lima,PE,2024-07-12T15:06:54.252Z,False,Econocable Media SAC,1730774833,198.034,Red Cientifica Peruana,8080,['socks4'],1,97.60191846522783,814,834,2024-11-05T02:47:13.173Z,890,,,
66052dd86fb9cbee37964e57,185.82.218.52,elite,AS59729,Sofia,BG,2024-03-28T08:44:08.285Z,False,Green Floid LLC,1730774833,41.064,Burgas 8000,1080,['socks4'],1,70.52238805970148,1134,1608,2024-11-05T02:47:13.171Z,5094,,,
6308c917de95dae521cb45ac,203.150.132.42,elite,AS45752,Vadhana,TH,2022-08-26T13:22:31.285Z,False,Internet Thailand Company Ltd,1730774833,282.05,INEXT Broadband Company Limited,14153,['socks4'],1,97.89739276703112,8148,8323,2024-11-05T02:47:13.259Z,1503,,,
633abb352ac8c1a5d624927b,105.234.156.108,elite,AS37440,Lilongwe,MW,2022-10-03T10:36:37.399Z,False,Airtel Malawi,1730774833,288.49,,4145,['socks4'],1,94.58571602384718,7774,8219,2024-11-05T02:47:13.257Z,2206,,,
662290ca6fb9cbee37836f17,54.38.44.6,elite,AS16276,Roubaix,FR,2024-04-19T15:42:02.080Z,False,OVH SAS,1730774833,5.211,OVH,60285,['socks4'],1,97.21642310368824,1397,1437,2024-11-05T02:47:13.262Z,905,,,
6305d0b0de95dae521a7172d,43.225.163.209,elite,AS133001,Mumbai,IN,2022-08-24T07:18:08.619Z,False,Airnet Cable And Datacom Pvt Ltd,1730774833,125.651,AIRNETNETWORKS,4153,['socks4'],1,98.98142600359496,8260,8345,2024-11-05T02:47:13.161Z,1792,,,
660529046fb9cbee3795c28d,213.32.252.134,elite,AS206206,Erbil,IQ,2024-03-28T08:23:32.481Z,False,Kurdistan Net 2,1730774833,75.0,,5678,['socks4'],1,99.31506849315068,1595,1606,2024-11-05T02:47:13.268Z,2207,,,
66058a146fb9cbee37a19ee9,110.74.195.2,elite,AS38901,Phnom Penh,KH,2024-03-28T15:17:40.495Z,False,"EZECOM CO., LTD.",1730774832,292.484,EZECOM limited,4153,['socks4'],1,87.8428927680798,1409,1604,2024-11-05T02:47:12.768Z,1213,,,
633026a62fb0f02dd5e285ff,104.16.143.127,elite,AS13335,Toronto,CA,2022-09-25T10:00:06.861Z,False,"Cloudflare, Inc.",1730774832,2.371,"Cloudflare, Inc.",80,['socks5'],1,100.0,8216,8216,2024-11-05T02:47:12.655Z,75,,,
66126d0d6fb9cbee37481449,178.220.148.82,elite,AS8400,Jagodina,RS,2024-04-07T09:53:17.900Z,False,TELEKOM SRBIJA a.d.,1730774832,38.985,Zbet,10801,['socks4'],1,99.21875,1524,1536,2024-11-05T02:47:12.668Z,4103,,,
6659e6006fb9cbee37877e97,101.200.187.233,elite,AS37963,Beijing,CN,2024-05-31T15:00:16.698Z,False,Hangzhou Alibaba Advertising Co,1730774832,199.578,"Aliyun Computing Co., LTD",5001,['socks4'],1,95.75221238938053,1082,1130,2024-11-05T02:47:12.660Z,1085,,,
6658977b6fb9cbee375536c5,108.35.134.6,elite,AS701,Hawthorne,US,2024-05-30T15:12:59.596Z,False,Verizon Communications,1730774832,92.592,"MCI Communications Services, Inc. d/b/a Verizon Business",5023,['socks4'],1,96.5909090909091,1105,1144,2024-11-05T02:47:12.770Z,476,,,
660bc9a46fb9cbee376bcc39,119.10.177.107,elite,AS24530,Jakarta,ID,2024-04-02T09:02:28.611Z,False,PT. Power Telecom Indonesia,1730774832,163.752,Powertel,1080,['socks4'],1,73.76523412443873,1150,1559,2024-11-05T02:47:12.756Z,5001,,,
664e0b406fb9cbee37c0877f,58.218.169.186,elite,AS4134,Nanjing,CN,2024-05-22T15:12:00.062Z,False,Chinanet,1730774832,285.326,Chinanet JS,10800,['socks4'],1,72.11055276381909,861,1194,2024-11-05T02:47:12.772Z,855,,,
66052b5b6fb9cbee379602e5,202.70.80.153,elite,,Janakpur Dham,NP,2024-03-28T08:33:31.305Z,False,Nepal Telecommunications Corporation,1730774832,200.981,,5678,['socks4'],85,95.69825436408978,1535,1604,2024-11-05T02:47:12.762Z,4697,,,
630d3f1ade95dae5219a925e,104.18.254.76,elite,AS13335,Toronto,CA,2022-08-29T22:35:06.865Z,False,"Cloudflare, Inc.",1730774832,2.413,"Cloudflare, Inc.",80,['socks4'],2,99.97585707387735,8282,8284,2024-11-05T02:47:12.567Z,4900,,,
6314f8b6de95dae521e37cb0,77.89.196.202,elite,AS25454,Chisinau,MD,2022-09-04T19:12:54.417Z,False,Orange Moldova Network,1730774832,93.643,,4153,['socks4'],1,99.63998559942398,8303,8333,2024-11-05T02:47:12.758Z,4507,,,
66052b3f6fb9cbee3795fe5f,212.244.235.217,elite,AS5617,Nowy Sącz,PL,2024-03-28T08:33:03.308Z,False,Orange Polska Spolka Akcyjna,1730774832,44.698,iNET Poludnie Tomasz Maka Spolka Jawna,4153,['socks4'],1,98.06371018113678,1570,1601,2024-11-05T02:47:12.759Z,372,,,
660680186fb9cbee37c057da,94.247.241.70,elite,AS48532,St Petersburg,RU,2024-03-29T08:47:20.076Z,False,"JSC ""ER-Telecom Holding""",1730774832,51.8,CJSC ER-Telecom Holding Saint-Petersburg branch    country:         RU,51006,['socks4'],1,99.5,1592,1600,2024-11-05T02:47:12.666Z,360,,,
660d0c856fb9cbee379549e9,41.216.232.213,elite,AS37672,Douala,CM,2024-04-03T08:00:05.505Z,False,INQ,1730774832,124.373,,4153,['socks4'],1,75.177304964539,1166,1551,2024-11-05T02:47:12.664Z,3489,,,
6331aa7c2fb0f02dd5b29c5f,104.25.244.70,elite,AS13335,Chantilly,US,2022-09-26T13:34:52.092Z,False,American Registry Internet Numbers,1730774832,1.812,American Registry Internet Numbers,80,['socks4'],1,99.97571931528469,8235,8237,2024-11-05T02:47:12.667Z,793,,,
672752156b79c1e0b5efa839,61.186.243.6,elite,AS4134,Chongqing,CN,2024-11-03T10:36:05.839Z,False,Chinanet,1730774832,242.649,Fuhuayuan,9002,['http'],71905,72.72727272727273,8,11,2024-11-05T02:47:12.572Z,831,,,
66058cf96fb9cbee37a1db29,117.4.242.216,elite,AS7552,Hanoi,VN,2024-03-28T15:30:01.873Z,False,VIETTEL,1730774832,232.212,,5678,['socks4'],1,81.70426065162907,1304,1596,2024-11-05T02:47:12.765Z,4201,,,
633561192fb0f02dd5bc9376,104.16.109.213,elite,AS13335,Chantilly,US,2022-09-29T09:10:49.587Z,False,American Registry Internet Numbers,1730774832,1.676,American Registry Internet Numbers,80,['socks4'],1,100.0,8226,8226,2024-11-05T02:47:12.658Z,2794,,,
660589aa6fb9cbee37a196e7,50.96.204.50,elite,AS7029,Nashua,US,2024-03-28T15:15:54.802Z,False,Windstream Communications LLC,1730774832,109.16,Windstream Communications LLC,18351,['socks4'],1,99.7513983840895,1605,1609,2024-11-05T02:47:12.665Z,1712,,,
632d5eb62fb0f02dd572e874,137.220.53.12,elite,AS20473,Toronto,CA,2022-09-23T07:21:56.714Z,False,The Constant Company,1730774832,90.136,"Vultr Holdings, LLC",10544,['socks4'],1,89.88723172062568,7413,8247,2024-11-05T02:47:12.858Z,4496,,,
66f2aeed6b79c1e0b5e52119,115.76.196.235,elite,AS7552,Ho Chi Minh City,VN,2024-09-24T12:22:05.106Z,False,VIETELGPRS,1730774832,219.189,GPRS Services,30310,['socks4'],1,11.409395973154362,34,298,2024-11-05T02:47:12.655Z,303,,,
6615580a6fb9cbee37a61b00,103.231.45.145,elite,AS59165,Indore,IN,2024-04-09T15:00:26.018Z,False,Auspice Infratel Pvt. Ltd.,1730774832,194.002,Auspice Infratel Pvt. Ltd.,1080,['socks4'],1,99.20477137176938,1497,1509,2024-11-05T02:47:12.667Z,3794,,,
660bcaaa6fb9cbee376be828,189.91.85.133,elite,,Belo Horizonte,BR,2024-04-02T09:06:50.530Z,False,Mundivox Do Brasil Ltda,1730774832,287.017,,31337,['socks4'],1,99.36427209154482,1563,1573,2024-11-05T02:47:12.659Z,2098,,,
633a37dd2ac8c1a5d6dbe41a,120.26.68.107,elite,AS37963,Hangzhou,CN,2022-10-03T01:16:13.764Z,False,Addresses CNNIC,1730774832,212.763,"Aliyun Computing Co., LTD",80,['socks4'],2,89.92823257511252,7393,8221,2024-11-05T02:47:12.568Z,1554,,,
66f96dc76b79c1e0b5d3b2f3,74.119.144.60,elite,AS46562,Atlanta,US,2024-09-29T15:10:00.002Z,False,Total Server Solutions L.L.C.,1730774832,185.053,ThePrimeHost - COLO@,4145,['socks4'],1,98.86792452830188,262,265,2024-11-05T02:47:12.764Z,1398,,,
66052dd06fb9cbee37964daa,185.54.0.18,elite,AS205501,Mogán,ES,2024-03-28T08:44:00.925Z,False,Iris 7 Islas,1730774832,52.121,Iris 7 Islas S.L.,4153,['socks4'],2,99.93781094527363,1607,1608,2024-11-05T02:47:12.760Z,471,,,
66139b1f6fb9cbee376e7c0d,157.230.24.95,elite,AS14061,Frankfurt am Main,DE,2024-04-08T07:21:25.606Z,False,"DigitalOcean, LLC",1730774832,16.957,"DigitalOcean, LLC",12950,['socks4'],1,100.0,1529,1529,2024-11-05T02:47:12.756Z,560,,,
6607db7b6fb9cbee37ec0bf3,192.163.200.80,elite,AS46606,Provo,US,2024-03-30T09:29:31.742Z,False,Unified Layer,1730774750,131.896,Unified Layer,2877,['socks4'],1,88.4978001257071,1408,1591,2024-11-05T02:45:50.170Z,872,,,
6610144f6fb9cbee37f8e131,166.0.235.137,elite,AS395111,Tampa,US,2024-04-05T15:10:07.211Z,False,Ace Data Centers,1730774750,103.613,Ipxo LLC,58104,['socks4'],1,99.9354422207876,1548,1549,2024-11-05T02:45:50.162Z,891,,,
63203ac92fb0f02dd5122e10,170.244.76.191,elite,AS266505,Camaragibe,BR,2022-09-13T08:09:45.601Z,False,RJ Tecnologia Provedores do Brasil LTDA - ME,1730774750,204.589,RJ Tecnologia Provedores do Brasil LTDA - ME,5566,['socks4'],82,40.775872552596375,3353,8223,2024-11-05T02:45:50.160Z,2495,,,
6329417f2fb0f02dd55d459e,167.86.74.155,elite,AS51167,Nuremberg,DE,2022-09-20T04:28:47.866Z,False,Contabo GmbH,1730774750,15.554,Contabo GmbH,21966,['socks4'],1,74.6347941567065,6182,8283,2024-11-05T02:45:50.170Z,4102,,,
661ba6786fb9cbee37833c67,166.0.235.98,elite,AS395111,Tampa,US,2024-04-14T09:48:40.916Z,False,Ace Data Centers,1730774750,103.305,Ipxo LLC,40184,['socks5'],1,99.93238674780257,1478,1479,2024-11-05T02:45:50.171Z,1094,,,
632160cc2fb0f02dd58e85cc,93.171.224.53,elite,AS211570,Bershad,UA,2022-09-14T05:04:12.694Z,False,PE TV and Radio Company Kentavr-TV,1730774750,51.631,PE TV and Radio Company Kentavr-TV,4153,['socks4'],1,99.64793007162802,8208,8237,2024-11-05T02:45:50.164Z,72,,,
6317eed1266407aa8cb44967,176.9.32.90,elite,AS24940,Falkenstein,DE,2022-09-07T01:07:29.668Z,False,Hetzner Online GmbH,1730774750,22.813,Hetzner,39433,['socks5'],1,99.95150339476237,8244,8248,2024-11-05T02:45:50.161Z,2899,,,
63089a3dde95dae521b883d5,116.105.165.83,elite,AS24086,Da Nang,VN,2022-08-26T10:02:37.332Z,False,Viettel Corporation,1730774750,207.093,Viettel Group,1080,['socks5'],1,68.15776815776816,5668,8316,2024-11-05T02:45:50.167Z,1912,,,
63042f20e607212ee53322ea,123.59.100.246,elite,AS23724,Beijing,CN,2022-08-23T01:36:32.404Z,False,CloudVsp.Inc,1730774750,139.18,,1080,['socks4'],1,87.54840271055178,7235,8264,2024-11-05T02:45:50.165Z,425,,,
660682766fb9cbee37c0a3b4,172.93.111.87,elite,AS23470,Miami,US,2024-03-29T08:57:26.249Z,False,ReliableSite.Net LLC,1730774750,106.931,ReliableSite.Net LLC,61645,['socks4'],1,81.40262993112086,1300,1597,2024-11-05T02:45:50.169Z,4995,,,
63341d8c2fb0f02dd509c133,212.103.119.24,elite,AS57044,Bryansk,RU,2022-09-28T10:10:20.298Z,False,"CJSC ""ER-Telecom Holding"" Bryansk branch",1730774750,116.252,"JSC ""ER-Telecom Holding"" Bryansk Branch",1080,['socks5'],1,94.88280770646705,7732,8149,2024-11-05T02:45:50.158Z,3594,,,
630b4376de95dae521cb1155,81.12.104.36,elite,AS42337,Tehran,IR,2022-08-28T10:29:10.002Z,False,Respina Networks & Beyond PJSC,1730774750,101.47,Respina Networks,3629,['socks4'],1,92.76859504132231,7633,8228,2024-11-05T02:45:50.159Z,390,,,
630c1115de95dae5211f073f,151.232.55.190,elite,AS58224,Banārūyeh,IR,2022-08-29T01:06:29.223Z,False,Iran Telecommunication Company PJS,1730774749,124.446,,80,['socks4'],1,74.7406513872135,6196,8290,2024-11-05T02:45:49.561Z,388,,,
665439926fb9cbee37ae0bae,202.123.177.219,elite,AS24337,Vientiane,LA,2024-05-27T07:43:14.489Z,False,Sky Telecom State Company,1730774749,198.862,Skytelfibernet,54792,['socks4'],1,97.24375538329026,1129,1161,2024-11-05T02:45:49.661Z,852,,,
630beb3bde95dae5210f728e,186.251.255.45,elite,AS267513,Carazinho,BR,2022-08-28T22:24:59.493Z,False,Seanet Telecom Carazinho Eireli,1730774749,211.911,Seanet Telecom Carazinho Eireli,31337,['socks4'],1,99.55308612151225,8242,8279,2024-11-05T02:45:49.559Z,713,,,
632743002fb0f02dd5607b9a,185.89.156.130,elite,AS198279,Elbasan,AL,2022-09-18T16:10:40.879Z,False,ATU,1730774749,61.088,,5678,['socks4'],1,99.38524590163934,8245,8296,2024-11-05T02:45:49.568Z,902,,,
632796142fb0f02dd58a8ad0,170.81.108.46,elite,AS266416,Maiquinique,BR,2022-09-18T22:05:08.098Z,False,L3 NETWORKS E TELECOMUNICACOES LTDA,1730774749,215.8,L3 NETWORKS E TELECOMUNICACOES LTDA,4153,['socks4'],81,99.58777885548011,8214,8248,2024-11-05T02:45:49.563Z,782,,,
666bf01f6fb9cbee37232f44,116.203.58.26,elite,AS24940,Nuremberg,DE,2024-06-14T07:24:15.590Z,False,Hetzner Online GmbH,1730774749,19.643,Hetzner,9050,['socks4'],1,99.22103213242454,1019,1027,2024-11-05T02:45:49.759Z,4712,,,
66d6bb896b79c1e0b5eff635,49.51.244.112,anonymous,AS132203,Phoenix,US,2024-09-03T07:32:25.789Z,False,OPHL,1730774749,145.957,"Tencent cloud computing (Beijing) Co., Ltd.",8888,['http'],800,100.0,452,452,2024-11-05T02:45:49.760Z,3410,,,
661a43426fb9cbee374c0bac,67.213.212.39,elite,AS32780,New York,US,2024-04-13T08:33:06.403Z,False,"Hosting Services, Inc.",1730774749,107.144,"Hosting Services, Inc.",18637,['socks4'],2,97.11409395973153,1447,1490,2024-11-05T02:45:49.458Z,702,,,
63356e482fb0f02dd5c3d771,104.16.105.207,elite,AS13335,Toronto,CA,2022-09-29T10:07:04.587Z,False,"Cloudflare, Inc.",1730774749,85.799,"Cloudflare, Inc.",80,['socks5'],1,100.0,8215,8215,2024-11-05T02:45:49.566Z,68,,,
63207fda2fb0f02dd52deb2b,49.12.234.231,elite,AS24940,Nuremberg,DE,2022-09-13T13:04:26.210Z,False,Hetzner Online GmbH,1730774749,16.723,Hetzner,10040,['socks5'],1,84.8910411622276,7012,8260,2024-11-05T02:45:49.370Z,4003,,,
633b69a02ac8c1a5d6885d9d,98.111.251.101,elite,AS701,Monroeville,US,2022-10-03T23:00:48.096Z,False,Verizon Business,1730774749,94.905,Verizon Business,1585,['socks4'],1,98.99051325711505,8139,8222,2024-11-05T02:45:49.660Z,1336,,,
669633cfaf1453cc9a8eac06,206.189.186.59,elite,AS14061,North Bergen,US,2024-07-16T08:48:15.691Z,False,"DigitalOcean, LLC",1730774749,93.696,"DigitalOcean, LLC",8080,['socks4'],1,100.0,805,805,2024-11-05T02:45:49.457Z,4307,,,
66052a386fb9cbee3795dba1,212.200.89.254,elite,AS8400,Belgrade,RS,2024-03-28T08:28:40.668Z,False,TELEKOM SRBIJA a.d.,1730774749,44.098,Proal DOO Prokuplje,4153,['socks4'],81,100.0,1606,1606,2024-11-05T02:45:49.372Z,1501,,,
662288d76fb9cbee37828d67,103.204.54.50,elite,AS59165,Indore,IN,2024-04-19T15:08:07.398Z,False,RB5,1730774749,177.484,,1080,['socks4'],1,99.2313067784766,1420,1431,2024-11-05T02:45:49.369Z,482,,,
632ae1452fb0f02dd5319c49,197.234.13.36,elite,AS36902,Victoria,SC,2022-09-21T10:02:45.202Z,False,Intelvision,1730774749,112.784,Intelvision Ltd,4145,['socks4'],1,99.34106162294081,8141,8195,2024-11-05T02:45:49.564Z,72,,,
6326d9102fb0f02dd52a2927,75.119.206.18,elite,AS26347,Brea,US,2022-09-18T08:38:40.613Z,False,"New Dream Network, LLC",1730774749,194.095,"New Dream Network, LLC",23456,['socks4'],1,68.85821528030029,5687,8259,2024-11-05T02:45:49.469Z,3893,,,
660bcc976fb9cbee376c1c81,37.193.46.11,elite,AS31200,Novosibirsk,RU,2024-04-02T09:15:03.629Z,False,Novotelecom Ltd.,1730774749,85.768,Novotelecom ltd.,1080,['socks5'],1,48.05360561582642,753,1567,2024-11-05T02:45:49.460Z,805,,,
66052db36fb9cbee37964a97,185.210.227.102,elite,AS5505,Carcaixent,ES,2024-03-28T08:43:31.331Z,False,Vadavo Soluciones SL,1730774749,30.748,VADAVO-VALENCIA,4145,['socks4'],1,99.00805951642901,1597,1613,2024-11-05T02:45:49.563Z,1891,,,
631f2d9f2fb0f02dd59e44e5,110.34.166.187,elite,AS45652,Singapore,SG,2022-09-12T13:01:19.636Z,False,"VPLS, Inc.",1730774749,161.517,Vpls Sin1,4153,['socks4'],1,99.10993504931442,8240,8314,2024-11-05T02:45:49.462Z,72,,,
660c1e6d6fb9cbee3776d1ea,103.10.99.110,elite,AS18103,Jakarta,ID,2024-04-02T15:04:13.919Z,False,Neuviz,1730774749,182.548,,5678,['socks4'],2,98.41168996188055,1549,1574,2024-11-05T02:45:49.568Z,1022,,,
63393f342ac8c1a5d64badfb,45.77.210.72,elite,AS20473,Montgomery,US,2022-10-02T07:34:24.507Z,False,The Constant Company,1730774749,143.013,"Vultr Holdings, LLC",11874,['socks5'],1,77.7307366638442,6426,8267,2024-11-05T02:45:49.758Z,224,,,
6610123f6fb9cbee37f8a0d7,194.233.91.18,elite,AS141995,Singapore,SG,2024-04-05T15:01:19.401Z,False,Contabo Asia Private Limited,1730774749,162.115,Contabo Asia Private Limited,18194,['socks5'],1,98.51036269430051,1521,1544,2024-11-05T02:45:49.466Z,5100,,,
661a9fc66fb9cbee375a9b90,103.131.104.125,elite,AS59151,Yogyakarta,ID,2024-04-13T15:07:50.205Z,False,Diskominfo DIY,1730774749,190.644,Diskominfo DIY,10800,['socks5'],1,94.55645161290323,1407,1488,2024-11-05T02:45:49.555Z,3810,,,
632de3852fb0f02dd5b869ed,103.10.97.154,elite,AS18103,Jakarta,ID,2022-09-23T16:49:09.468Z,False,Neuviz,1730774678,165.423,,4153,['socks4'],1,97.06348239307908,7966,8207,2024-11-05T02:44:38.267Z,4907,,,
63067dd3de95dae521e874fb,94.154.31.136,elite,AS197833,Odolanów,PL,2022-08-24T19:36:51.569Z,False,Slawomir Zapart trading as ZAPNET KAROL ZAPART Sp.j,1730774678,92.142,ZapNet Karol Zapart sj,2114,['socks4'],1,95.6140350877193,7957,8322,2024-11-05T02:44:38.264Z,4097,,,
630b414ede95dae521ca2472,212.200.89.10,elite,AS8400,Belgrade,RS,2022-08-28T10:19:58.319Z,False,TELEKOM SRBIJA a.d.,1730774678,38.619,Vojvodina Sume,4153,['socks4'],1,97.80838323353294,8167,8350,2024-11-05T02:44:38.260Z,4390,,,
6336f1172fb0f02dd59bcd94,190.113.90.230,elite,AS264637,Guatemala City,GT,2022-09-30T13:37:27.734Z,False,"Blue Consulting Group, S. A.",1730774678,129.147,BlueNet-BFgt,5678,['socks4'],1,99.71896383186706,8161,8184,2024-11-05T02:44:38.265Z,2202,,,
63147c98de95dae521ab27f3,185.132.230.133,elite,AS210238,Martina Franca,IT,2022-09-04T10:23:20.115Z,False,Dieffeitalia.it S.r.l.,1730774678,80.234,Dieffeitalia.it S.r.l,5678,['socks4'],81,92.52313980045679,7697,8319,2024-11-05T02:44:38.262Z,1365,,,
633478552fb0f02dd53c6302,14.225.254.128,elite,AS135905,Hanoi,VN,2022-09-28T16:37:41.511Z,False,Vietnam Posts and Telecommunications Group,1730774678,286.599,VNPT,5555,['socks5'],1,34.48526736995271,2844,8247,2024-11-05T02:44:38.260Z,72,,,
631bbc232fb0f02dd522dabf,51.83.35.125,elite,AS16276,Strasbourg,FR,2022-09-09T22:20:19.741Z,False,OVH SAS,1730774678,7.965,OVH,13493,['socks5'],1,97.52892960462873,8091,8296,2024-11-05T02:44:38.265Z,789,,,
66c5b7696b79c1e0b58f65d6,94.154.57.5,elite,AS197837,Bodzentyn,PL,2024-08-21T09:46:17.397Z,False,INTB Sp. z o.o.,1730774678,30.602,INTB Sebastian Pierzchala,9999,['socks4'],1,99.63302752293578,543,545,2024-11-05T02:44:38.266Z,2499,,,
660525566fb9cbee379568ed,146.19.106.59,elite,AS53363,Toronto,CA,2024-03-28T08:07:50.610Z,False,Tangram Canada Inc.,1730774678,91.156,Stark Industries Solutions LTD,12334,['socks5'],1,60.99688473520249,979,1605,2024-11-05T02:44:38.255Z,1712,,,
66c1ed566b79c1e0b502dd56,217.23.1.5,elite,AS49981,Naaldwijk,NL,2024-08-18T12:47:18.400Z,False,WorldStream B.V.,1730774678,11.106,,11443,['socks4'],1,99.82300884955752,564,565,2024-11-05T02:44:38.257Z,2794,,,
6306cd1fde95dae521066292,159.223.118.43,elite,AS14061,North Bergen,US,2022-08-25T01:15:11.894Z,False,"DigitalOcean, LLC",1730774678,90.329,"DigitalOcean, LLC",8080,['socks4'],1,95.12165887570418,7936,8343,2024-11-05T02:44:38.261Z,3514,,,
63276d212fb0f02dd575de15,38.127.172.161,elite,AS174,Washington,US,2022-09-18T19:10:24.978Z,False,Cogent Communications,1730774678,76.777,Torlandia Trading SRL,46656,['socks4'],1,99.81667074065021,8167,8182,2024-11-05T02:44:38.258Z,72,,,
63145548de95dae5219adeea,43.134.164.228,elite,AS132203,Singapore,SG,2022-09-04T07:35:36.358Z,False,Aceville Pte.ltd,1730774678,150.286,,443,['socks5'],1,87.62179718513173,7284,8313,2024-11-05T02:44:38.263Z,3197,,,
6304276ae607212ee5300bd0,36.89.85.49,elite,AS7713,Setia Budi,ID,2022-08-23T01:03:38.068Z,False,PT. Telekomunikasi Indonesia,1730774677,388.986,Telekomunikasi Indonesia,5678,['socks4'],1,95.82535885167464,8011,8360,2024-11-05T02:44:37.758Z,73,,,
660527aa6fb9cbee3795a9eb,109.120.218.158,elite,AS34569,Razgrad,BG,2024-03-28T08:17:45.997Z,False,NETWORX-BG Ltd,1730774677,63.453,,10801,['socks4'],1,99.87531172069825,1602,1604,2024-11-05T02:44:37.759Z,936,,,
63203cc02fb0f02dd5130515,213.96.98.213,elite,AS3352,Villarrobledo,ES,2022-09-13T08:18:08.180Z,False,Telefonica De Espana SAU,1730774677,21.07,TDENET (Red de servicios IP),15724,['socks4'],1,99.32984038016328,8152,8207,2024-11-05T02:44:37.758Z,1484,,,
662136df6fb9cbee375319af,115.144.67.215,elite,AS4766,Icheon-si,KR,2024-04-18T15:06:07.159Z,False,HAIonNet,1730774677,285.766,corporation,12925,['socks5'],1,74.41379310344828,1079,1450,2024-11-05T02:44:37.868Z,1296,,,
662a74096fb9cbee37964ab0,27.77.237.151,elite,AS7552,Mỹ Thọ,VN,2024-04-25T15:17:29.591Z,False,Newass2011xDSLHCMC,1730774677,185.166,,1080,['socks5'],1,78.91737891737893,1108,1404,2024-11-05T02:44:37.863Z,4204,,,
